site_index,disorder_value
129,-0.11992170644382437
130,-0.3609102178594086
131,-0.0941224437360872
132,0.2231612464629788
133,0.32515841394402145
134,-0.12171368276517983
135,-0.700786467678011
136,-0.5880580905998847
137,-0.21940079400101775
138,-0.08371630624063603
139,-0.03896122795535813
140,-0.03652432649243486
141,-0.07375873386493306
142,-0.1111896316935312
143,0.03682628202330504
144,-0.0404161869756363
145,-0.26059734064303636
146,-0.17695469721144286
147,0.004334735193730413
148,0.190332389080438
149,0.1262003645702181
150,0.0
151,0.0
152,-0.007196953770967769
153,0.005633556125648754
154,0.02458301649623455
155,0.07023359727571767
156,0.1266030846538288
157,-0.000595764871735721
158,-0.12844171112678593
159,-0.39579606941281836
160,-0.8974279580091121
161,-0.7885490863593683
162,-0.8356530734274248
163,-0.24297479404085248
164,0.21198607085360274
165,0.21850713911573658
166,-0.005743738872580097
167,-0.23623324356716427
168,-0.4393269805031879
169,-0.33726592430674185
170,-0.6015300526584062
171,-0.7886339874509907
172,-1.0042332904911486
173,-0.5659348047027438
174,-0.1977206938183537
175,-0.04426314276392768
176,0.061117496948195175
177,0.23288159474220715
178,0.6575926611549874
179,1.037953408029659
180,0.41989066058889507
181,0.18532754624657152
182,0.152060034832927
183,0.2839542439134707
184,0.6934492807785788
185,0.4260018680386832
186,0.11732132122504883
187,-0.0639293503720602
188,-0.17198914484060232
189,-0.3757784762602381
190,-0.15459837940383955
191,-0.10133705460353121
192,-0.1581441136920084
193,-0.3208295220068025
194,-0.18206835960396123
195,-0.035039162100680116
196,0.07393185460853775
197,0.2632047883855016
198,0.5624636181042766
199,0.6310234449272027
200,0.29936612489250125
201,0.05542669656487112
202,-0.12831040065043472
203,-0.021754384890170696
204,0.18203722302361508
205,0.24662756726580634
206,0.06819763914881617
207,-0.036158654644493915
208,-0.17978907867459784
209,-0.45135874612619187
210,0.09422170910435212
211,0.2221863358551521
212,0.4764041529433382
213,0.1692757007389379
214,0.027699453856421488
215,-0.08379071905733307
216,-0.2479173149185797
217,-0.16932533002794467
218,-0.2746479605810636
219,-0.27294047709130775
220,-0.22868468667967062
221,-0.19262114607131917
222,-0.06344433107259112
223,-0.003178291262525558
224,0.053635611674579746
225,0.16870643868555443
226,0.46701966533406886
227,0.9534346331390307
228,0.8513264004507777
229,0.21375914319996026
230,0.07755499306908988
231,0.025588072676326068
232,0.00141392578907768
233,0.04338748290329988
234,0.09339860725650077
235,0.005614700801752662
236,-0.07607073510156838
237,-0.24038125722453343
238,-0.388669699434692
239,-0.5307255715614487
240,-0.25350775653297564
241,0.17159183190720753
242,0.45048403239911067
243,0.11455089164354665
244,-0.09696150720715828
245,-0.41378973983127604
246,-0.5194324383323562
247,-0.21937966371574058
248,0.034699403887254864
249,0.32646762007185204
250,0.9436895221671775
251,0.3376582299695991
252,0.10689282197021716
253,-0.005424044492393588
254,0.05345151213000128
255,0.23908966994012867
256,0.7971567152918545
257,1.428030573718196
258,1.1217706556192868
259,0.8155732227175773
260,0.6594466257854215
261,0.32123017669917725
262,0.33192150418013705
263,0.24609934125991784
264,0.09078034666458983
265,0.034063448659968444
266,0.014344949299851332
267,0.010207378284045726
268,0.017156666224837882
269,0.042740860535026466
270,0.11474852218903896
271,-0.4090891061554558
272,-0.6903939294637225
273,-0.30567805270011167
274,-0.25297783775542954
275,-0.4750523522555603
276,-0.5469742098106782
277,-0.9056757465728323
278,-0.489374780150249
279,-0.18430912210819872
280,-0.07943289413967032
281,-0.04721558026539708
282,-0.016123659130443127
283,-0.002544632067700507
284,0.008270514197646081
285,0.028068772664404912
286,0.07835424488530336
287,0.2093337249905686
288,-0.32368685433278915
289,-0.6850846243691795
290,-0.26828310756903706
291,-0.14288031150649266
292,-0.1726685759950399
293,-0.3900027602116479
294,-0.1631442703742255
295,0.2393396405020497
296,0.41047256778055813
297,0.1918969828246993
298,0.1560789225316252
299,0.7462070334806423
300,0.5299532322068716
301,0.19495889891126353
